global_id	id1	lookup_key	entry_type	party1_id	party2_id	party1	party2	party1_short	party2_short	case_name	standard_reporter	volume	page_number
2455.004	Dummy_File_2303	statemunson#1	party_key	None	None	State	Munson	State	Munson	None	S.D.	86	663	
2456.003	Dummy_File_2304	apthekersecretary#1	party_key	None	None	Aptheker	Secretary of State	Aptheker	Secretary	None	U.S.	378	500	
2457.001	Dummy_File_2305	f.supp._314_1222	standard_key	None	None	None	None	None	None	None	F.SUPP.	314	1222	
2458.003	Dummy_File_2306	mcgarveyhospital#1	party_key	None	None	McGarvey	Magee-Womens Hospital	McGarvey	Hospital	None	F.SUPP.	340	751	
2459.001	Dummy_File_2307	byrnhospitals#1	party_key	None	None	Byrn	New York City Health & Hospitals Corp., 31 N. Y	Byrn	Hospitals	None	None	None	None
2460.001	Dummy_File_2308	n.e.2d_286_887	standard_key	None	None	None	None	None	None	None	N.E.2D	286	887	
2461.001	Dummy_File_2309	n.e.2d_285_270	standard_key	None	None	None	None	None	None	None	N.E.2D	285	270	
2462.003	Dummy_File_2310	montanarogers#1	party_key	None	None	Montana	Rogers	Montana	Rogers	None	F.2D	278	68	
2463.003	Dummy_File_2311	montanakennedy#1	party_key	None	None	Montana	Kennedy	Montana	Kennedy	None	U.S.	366	308	
2464.001	Dummy_File_2312	statedickinson#1	party_key	None	None	State	Dickinson	State	Dickinson	None	None	None	None
2465.001	Dummy_File_2313	n.e.2d_275_599	standard_key	None	None	None	None	None	None	None	N.E.2D	275	599	
2466.003	Dummy_File_2314	zwicklerkoota#1	party_key	None	None	Zwickler	Koota	Zwickler	Koota	None	U.S.	389	241	
2467.003	Dummy_File_2315	boardroth#1	party_key	None	None	Board of Regents	Roth	Board	Roth	None	U.S.	408	564	
2468.003	Dummy_File_2316	schwareboard#1	party_key	None	None	Schware	Board of Bar Examiners	Schware	Board	None	U.S.	353	232	
2469.003	Dummy_File_2317	statesguest#1	party_key	None	None	United States	Guest	States	Guest	None	U.S.	383	745	
2470.003	Dummy_File_2318	bollingsharpe#1	party_key	None	None	Bolling	Sharpe	Bolling	Sharpe	None	U.S.	347	497	
2471.003	Dummy_File_2319	instransfer#1	party_key	None	None	National Mutual Ins. Co.	Tidewater Transfer Co	Ins	Transfer	None	U.S.	337	582	
2472.003	Dummy_File_2320	lodgeirvis#1	party_key	None	None	Moose Lodge	Irvis	Lodge	Irvis	None	U.S.	407	163	
2473.003	Dummy_File_2321	liverpoolcommissioners#1	party_key	None	None	Liverpool, New York & Philadelphia S. S. Co.	Commissioners of Emigration	Liverpool	Commissioners	None	U.S.	113	33	
2474.003	Dummy_File_2322	ashwandertva#1	party_key	None	None	Ashwander	TVA	Ashwander	TVA	None	U.S.	297	288	
2475.003	Dummy_File_2323	williamsonoptical#1	party_key	None	None	Williamson	Lee Optical Co	Williamson	Optical	None	U.S.	348	483	
2476.003	Dummy_File_2324	webersurety#1	party_key	None	None	Weber	Aetna Casualty & Surety Co	Weber	Surety	None	U.S.	406	164	
2477.003	Dummy_File_2325	wohopkins#1	party_key	None	None	Court. Yick Wo	Hopkins	Wo	Hopkins	None	U.S.	118	356	
2478.003	Dummy_File_2326	streetyork#1	party_key	None	None	Street	New York	Street	York	None	U.S.	394	576	
2479.001	Dummy_File_2327	jacksonstate#1	party_key	None	None	Jackson	State	Jackson	State	None	None	None	None
2480.001	Dummy_File_2328	s.w._115_262	standard_key	None	None	None	None	None	None	None	S.W.	115	262	
2481.001	Dummy_File_2329	thompsontex#1	party_key	None	None	Thompson	State (Ct. Crim. App. Tex	Thompson	Tex	None	None	None	None
2482.001	Dummy_File_2330	veeversstate#1	party_key	None	None	Veevers	State	Veevers	State	None	None	None	None
2483.001	Dummy_File_2331	s.w.2d_354_161	standard_key	None	None	None	None	None	None	None	S.W.2D	354	161	
2484.001	Dummy_File_2332	f.supp._314_1225	standard_key	None	None	None	None	None	None	None	F.SUPP.	314	1225	
2485.001	Dummy_File_2333	a case#1	case_key	None	None	None	None	None	None	A CASE	None	None	None
2486.001	Dummy_File_2334	the crime of abortion#1	case_key	None	None	None	None	None	None	THE CRIME OF ABORTION	None	None	None
2487.001	Dummy_File_2335	the phoenix of abortional freedom#1	case_key	None	None	None	None	None	None	THE PHOENIX OF ABORTIONAL FREEDOM	None	None	None
2488.003	Dummy_File_2336	commonwealthbangs#1	party_key	None	None	Commonwealth	Bangs	Commonwealth	Bangs	None	MASS.	9	387	
2489.003	Dummy_File_2337	commonwealthparker#1	party_key	None	None	Commonwealth	Parker	Commonwealth	Parker	None	MASS.	50	9	
2490.004	Dummy_File_2338	statecooper#1	party_key	None	None	State	Cooper	State	Cooper	None	IOWA	3	274	
2491.001	Dummy_File_2339	smithgaffard#1	party_key	None	None	Smith	Gaffard	Smith	Gaffard	None	None	None	None
2492.003	Dummy_File_2340	mitchellcommonwealth#1	party_key	None	None	Mitchell	Commonwealth	Mitchell	Commonwealth	None	KY.	78	204	
2493.001	Dummy_File_2341	eggartstate#1	party_key	None	None	Eggart	State	Eggart	State	None	None	None	None
2494.001	Dummy_File_2342	so._25_144	standard_key	None	None	None	None	None	None	None	SO.	25	144	
2495.004	Dummy_File_2343	statealcorn#1	party_key	None	None	State	Alcorn	State	Alcorn	None	IDAHO	7	599	
2496.001	Dummy_File_2344	edwardsstate#1	party_key	None	None	Edwards	State	Edwards	State	None	None	None	None
2497.001	Dummy_File_2345	n.w._112_611	standard_key	None	None	None	None	None	None	None	N.W.	112	611	
2498.001	Dummy_File_2346	graystate#1	party_key	None	None	Gray	State	Gray	State	None	None	None	None
2499.001	Dummy_File_2347	s.w._178_337	standard_key	None	None	None	None	None	None	None	S.W.	178	337	
2500.004	Dummy_File_2348	millerbennett#1	party_key	None	None	Miller	Bennett	Miller	Bennett	None	VA.	190	162	
2501.001	Dummy_File_2349	millscommonwealth#1	party_key	None	None	Contra, Mills	Commonwealth	Mills	Commonwealth	None	None	None	None
2502.003	Dummy_File_2350	stateslagle#1	party_key	None	None	State	Slagle	State	Slagle	None	N.C.	83	630	
2503.003	Dummy_File_2351	smithstate#1	party_key	None	None	Smith	State	Smith	State	None	ME.	33	48	
2503.004	Dummy_File_2351	me._33_55	standard_key	None	None	None	None	None	None	None	ME.	33	55	
2504.003	Dummy_File_2352	evanspeople#1	party_key	None	None	Evans	People	Evans	People	None	N.Y.	49	86	
2505.004	Dummy_File_2353	grigsbyreib#1	party_key	None	None	Grigsby	Reib	Grigsby	Reib	None	TEX.	105	597	
2506.001	Dummy_File_2354	a._2_87	standard_key	None	None	None	None	None	None	None	A.	2	87	
2507.001	Dummy_File_2355	a._40_5	standard_key	None	None	None	None	None	None	None	A.	40	5	
2508.003	Dummy_File_2356	walsinghamstate#1	party_key	None	None	Walsingham	State	Walsingham	State	None	SO.2D	250	857	
2509.001	Dummy_File_2357	stategedicke#1	party_key	None	None	State	Gedicke	State	Gedicke	None	None	None	None
2510.001	Dummy_File_2358	the practice of medicine#1	case_key	None	None	None	None	None	None	THE PRACTICE OF MEDICINE	None	None	None
2511.001	Dummy_File_2359	statemurphy#1	party_key	None	None	State	Murphy	State	Murphy	None	None	None	None
2512.001	Dummy_File_2360	moorestate#1	party_key	None	None	Moore	State	Moore	State	None	None	None	None
2513.001	Dummy_File_2361	s.w._40_287	standard_key	None	None	None	None	None	None	None	S.W.	40	287	
2514.001	Dummy_File_2362	shawstate#1	party_key	None	None	Shaw	State	Shaw	State	None	None	None	None
2515.001	Dummy_File_2363	s.w._165_930	standard_key	None	None	None	None	None	None	None	S.W.	165	930	
2516.001	Dummy_File_2364	fondrenstate#1	party_key	None	None	Fondren	State	Fondren	State	None	None	None	None
2517.001	Dummy_File_2365	s.w._169_411	standard_key	None	None	None	None	None	None	None	S.W.	169	411	
2518.001	Dummy_File_2366	hammettstate#1	party_key	None	None	Hammett	State	Hammett	State	None	None	None	None
2519.001	Dummy_File_2367	s.w._209_661	standard_key	None	None	None	None	None	None	None	S.W.	209	661	
2520.004	Dummy_File_2368	in re vince#1	case_key	None	None	None	None	None	None	IN RE VINCE	N.J.	2	443	
2521.001	Dummy_File_2369	the new biology#1	case_key	None	None	None	None	None	None	THE NEW BIOLOGY	None	None	None
2522.001	Dummy_File_2370	u.s._372_733	standard_key	None	None	None	None	None	None	None	U.S.	372	733	
2523.001	Dummy_File_2371	u.s._381_507	standard_key	None	None	None	None	None	None	None	U.S.	381	507	
2524.001	Dummy_File_2372	u.s._381_499	standard_key	None	None	None	None	None	None	None	U.S.	381	499	
2525.001	Dummy_File_2373	u.s._381_502	standard_key	None	None	None	None	None	None	None	U.S.	381	502	
2526.001	Dummy_File_2374	associationmcdonough#1	party_key	None	None	Old Wayne Mutual Life Association of Indianapolis, Indiana,	McDonough et al	Association	McDonough	None	None	None	None
2527.001	Dummy_File_2375	u.s._204_8	standard_key	None	None	None	None	None	None	None	U.S.	204	8	
2528.001	Dummy_File_2376	companyfiske#1	party_key	None	None	Dalton-Ingersoll Company	Andrew J. Fiske	Company	Fiske	None	None	None	None
2529.001	Dummy_File_2377	piercelamper#1	party_key	None	None	Pierce	Lamper	Pierce	Lamper	None	None	None	None
2530.001	Dummy_File_2378	radclyffebarton#1	party_key	None	None	Massachusetts. Radclyffe	Barton	Radclyffe	Barton	None	None	None	None
2531.001	Dummy_File_2379	pickettlergerwood#1	party_key	None	None	Pickett	Lergerwood	Pickett	Lergerwood	None	None	None	None
2532.001	Dummy_File_2380	ferrisdouglass#1	party_key	None	None	Ferris	Douglass	Ferris	Douglass	None	None	None	None
2533.003	Dummy_File_2381	brooksrailroad#1	party_key	None	None	Brooks	Railroad Co	Brooks	Railroad	None	U.S.	102	107	
2533.004	Dummy_File_2381	brookscompany#1	party_key	None	None	Brooks	Railroad Company	Brooks	Company	None	None	None	None
2534.003	Dummy_File_2382	bronsonschulten#1	party_key	None	None	Bronson	Schulten	Bronson	Schulten	None	U.S.	104	410	
2535.003	Dummy_File_2383	schoolswalker#1	party_key	None	None	Public Schools	Walker	Schools	Walker	None	WALL.	9	603	
2536.003	Dummy_File_2384	brownaspden#1	party_key	None	None	Brown	Aspden	Brown	Aspden	None	HOW.	14	25	
2537.003	Dummy_File_2385	cameronmcroberts#1	party_key	None	None	Cameron	McRoberts	Cameron	McRoberts	None	WHEAT.	3	591	
2538.001	Dummy_File_2386	statesglamorgan#1	party_key	None	None	United States	The Brig Glamorgan	States	Glamorgan	None	None	None	None
2539.001	Dummy_File_2387	bradfordpatterson#1	party_key	None	None	Bradford	Patterson	Bradford	Patterson	None	None	None	None
2540.001	Dummy_File_2388	ballarddavis#1	party_key	None	None	A.K. Marsh. (Ky.) 464; Ballard	Davis	Ballard	Davis	None	None	None	None
2541.003	Dummy_File_2389	hickmanscott#1	party_key	None	None	Hickman	Fort Scott	Hickman	Scott	None	U.S.	141	415	
2542.003	Dummy_File_2390	in re wight#1	case_key	None	None	 Wight	None	Wight	None	IN RE WIGHT	U.S.	134	136	
2543.003	Dummy_File_2391	fowlercompany#1	party_key	None	None	Fowler	Equitable Trust Company	Fowler	Company	None	U.S.	141	384	
2544.001	Dummy_File_2392	gallowaymckeithen#1	party_key	None	None	Galloway	McKeithen	Galloway	McKeithen	None	None	None	None
2545.001	Dummy_File_2393	hydecurling#1	party_key	None	None	Iredell (Law), 12; Hyde	Curling	Hyde	Curling	None	None	None	None
2546.003	Dummy_File_2394	marshshepard#1	party_key	None	None	Marsh	Nichols, Shepard & Co	Marsh	Shepard	None	U.S.	128	605	
2547.001	Dummy_File_2395	wheat._12_1	standard_key	None	None	None	None	None	None	None	WHEAT.	12	1	
2548.003	Dummy_File_2396	bankmoss#1	party_key	None	None	Bank of the United States	Moss	Bank	Moss	None	HOW.	6	30	
2549.003	Dummy_File_2397	ricecompany#1	party_key	None	None	Rice	Railroad Company	Rice	Company	None	HOW.	21	82	
2550.003	Dummy_File_2398	alvisostates#1	party_key	None	None	Alviso	United States	Alviso	States	None	WALL.	6	457	
2551.001	Dummy_File_2399	the palmyra#1	case_key	None	None	None	None	None	None	THE PALMYRA	None	None	None
2552.003	Dummy_File_2400	phillipsnegley#1	party_key	None	None	Phillips	Negley	Phillips	Negley	None	U.S.	117	156	
2553.001	Dummy_File_2401	bankwistar#1	party_key	None	None	Bank	Wistar	Bank	Wistar	None	None	None	None
2554.001	Dummy_File_2402	capenstoughton#1	party_key	None	None	Capen	Stoughton	Capen	Stoughton	None	None	None	None
2555.011	Dummy_File_2403	murphyfarr#1	party_key	None	None	Murphy	Farr	Murphy	Farr	None	IOWA	21	277	
2556.001	Dummy_File_2404	weedweed#1	party_key	None	None	Weed	Weed	Weed	Weed	None	None	None	None
2557.001	Dummy_File_2405	fischchessarthompson#1	party_key	None	None	Connecticut, 337; Fischchessar	Thompson	Fischchessar	Thompson	None	None	None	None
2558.001	Dummy_File_2406	the circuit#1	case_key	None	None	None	None	None	None	THE CIRCUIT	None	None	None
2559.001	Dummy_File_2407	the southern district of illinois#1	case_key	None	None	None	None	None	None	THE SOUTHERN DISTRICT OF ILLINOIS	None	None	None
2560.003	Dummy_File_2408	hawesoakland#1	party_key	None	None	Hawes	Oakland	Hawes	Oakland	None	U.S.	104	450	
2561.001	Dummy_File_2409	courtlots#1	party_key	None	None	District Court for Louisiana, by The United States	Ten Lots of Ground	Court	Lots	None	None	None	None
2562.001	Dummy_File_2410	stateslots#1	party_key	None	None	United States	Ten Lots of Ground	States	Lots	None	None	None	None
2563.001	Dummy_File_2411	a._1977_42	standard_key	None	None	None	None	None	None	None	A.	1977	42	
2564.001	Dummy_File_2412	u.s._416_696	standard_key	None	None	None	None	None	None	None	U.S.	416	696	
2564.002	Dummy_File_2412	bradleybd#1	party_key	None	None	Bradley	School Bd. of Richmond	Bradley	Bd	None	None	None	None
2565.001	Dummy_File_2413	f.2d_968_427	standard_key	None	None	None	None	None	None	None	F.2D	968	427	
2566.001	Dummy_File_2414	riversexpress#1	party_key	None	None	Rivers	Roadway Express	Rivers	Express	None	None	None	None
2567.001	Dummy_File_2415	u.s._507_908	standard_key	None	None	None	None	None	None	None	U.S.	507	908	
2568.003	Dummy_File_2416	packingatonio#1	party_key	None	None	Wards Cove Packing Co.	Atonio	Packing	Atonio	None	U.S.	490	642	
2569.001	Dummy_File_2417	disparate impact cases#1	case_key	None	None	None	None	None	None	DISPARATE IMPACT CASES	None	None	None
2570.003	Dummy_File_2418	pattersonunion#1	party_key	None	None	Patterson	McLean Credit Union	Patterson	Union	None	U.S.	491	164	
2571.003	Dummy_File_2419	waterhousehopkins#1	party_key	None	None	Price Waterhouse	Hopkins	Waterhouse	Hopkins	None	U.S.	490	228	
2572.003	Dummy_File_2420	martinwilks#1	party_key	None	None	Martin	Wilks	Martin	Wilks	None	U.S.	490	755	
2573.003	Dummy_File_2421	eeocoil#1	party_key	None	None	EEOC	Arabian American Oil Co	EEOC	Oil	None	U.S.	499	244	
2575.001	Dummy_File_2423	u.s._490_900	standard_key	None	None	None	None	None	None	None	U.S.	490	900	
2575.002	Dummy_File_2423	lorancetechnologies#1	party_key	None	None	Lorance	AT&T Technologies	Lorance	Technologies	None	None	None	None
2576.003	Dummy_File_2424	hospitalscasey#1	party_key	None	None	West Virginia Univ. Hospitals, Inc.	Casey	Hospitals	Casey	None	U.S.	499	83	
2577.003	Dummy_File_2425	libraryshaw#1	party_key	None	None	Library of Congress	Shaw	Library	Shaw	None	U.S.	478	310	
2578.001	Dummy_File_2426	or._706_717	standard_key	None	None	None	None	None	None	None	OR.	706	717	
2579.001	Dummy_File_2427	acta#1	party_key	None	None	Civil Rights Act of 1964 (42 U. S. C. 2000e—5	a	Act	a	None	None	None	None
2580.003	Dummy_File_2428	papermoody#1	party_key	None	None	Albemarle Paper Co.	Moody	Paper	Moody	None	U.S.	422	405	
2581.003	Dummy_File_2429	statesburke#1	party_key	None	None	United States	Burke	States	Burke	None	U.S.	504	229	
2582.001	Dummy_File_2430	u.s._504_240	standard_key	None	None	None	None	None	None	None	U.S.	504	240	
2583.001	Dummy_File_2431	u.s._422_421	standard_key	None	None	None	None	None	None	None	U.S.	422	421	
2584.001	Dummy_File_2432	certain disparate impact cases#1	case_key	None	None	None	None	None	None	CERTAIN DISPARATE IMPACT CASES	None	None	None
2585.001	Dummy_File_2433	application of amendments—t#1	case_key	None	None	None	None	None	None	APPLICATION OF AMENDMENTS—T	None	None	None
2586.001	Dummy_File_2434	act's enactment#1	case_key	None	None	None	None	None	None	ACT'S ENACTMENT	None	None	None
2587.003	Dummy_File_2435	leathermanintelligence#1	party_key	None	None	Leatherman	Tarrant County Narcotics Intelligence and Coordination Unit	Leatherman	Intelligence	None	U.S.	507	163	
2588.003	Dummy_File_2436	bowenhospital#1	party_key	None	None	Bowen	Georgetown Univ. Hospital	Bowen	Hospital	None	U.S.	488	204	
2589.003	Dummy_File_2437	bennettjersey#1	party_key	None	None	Bennett	New Jersey	Bennett	Jersey	None	U.S.	470	632	
2590.003	Dummy_File_2438	inschadha#1	party_key	None	None	INS	Chadha	INS	Chadha	None	U.S.	462	919	
2591.001	Dummy_File_2439	u.s._416_711	standard_key	None	None	None	None	None	None	None	U.S.	416	711	
2592.001	Dummy_File_2440	u.s._488_208	standard_key	None	None	None	None	None	None	None	U.S.	488	208	
2593.003	Dummy_File_2441	chemicalbonjorno#1	party_key	None	None	Kaiser Aluminum & Chemical Corp.	Bonjorno	Chemical	Bonjorno	None	U.S.	494	827	
2594.001	Dummy_File_2442	u.s._470_639	standard_key	None	None	None	None	None	None	None	U.S.	470	639	
2595.001	Dummy_File_2443	u.s._499_837	standard_key	None	None	None	None	None	None	None	U.S.	499	837	
2596.003	Dummy_File_2444	thorpeauthority#1	party_key	None	None	Thorpe	Housing Authority of Durham	Thorpe	Authority	None	U.S.	393	268	
2596.004	Dummy_File_2444	bradleyauthority#1	party_key	None	None	Bradley and Thorpe	Housing Authority of Durham	Bradley	Authority	None	None	None	None
2597.003	Dummy_File_2445	cohensvirginia#1	party_key	None	None	Cohens	Virginia	Cohens	Virginia	None	WHEAT.	6	264	
2598.001	Dummy_File_2446	u.s._494_855	standard_key	None	None	None	None	None	None	None	U.S.	494	855	
2599.003	Dummy_File_2447	statesbrown#1	party_key	None	None	United States	Brown	States	Brown	None	U.S.	381	437	
2600.003	Dummy_File_2448	userymining#1	party_key	None	None	Usery	Turner Elkhorn Mining Co	Usery	Mining	None	U.S.	428	1	
2600.004	Dummy_File_2448	u.s._428_15	standard_key	None	None	None	None	None	None	None	U.S.	428	15	
2601.003	Dummy_File_2449	courtgraham#1	party_key	None	None	Court in Weaver	Graham	Court	Graham	None	U.S.	450	24	
2601.004	Dummy_File_2449	weavergraham#1	party_key	None	None	Weaver	Graham	Weaver	Graham	None	None	None	None
2602.003	Dummy_File_2450	societywheeler#1	party_key	None	None	Society for Propagation of the Gospel	Wheeler	Society	Wheeler	None	F.CAS.	22	756	
2603.003	Dummy_File_2451	calderbull#1	party_key	None	None	Calder	Bull	Calder	Bull	None	DALL	3	386	
2604.001	Dummy_File_2452	dashkleeck#1	party_key	None	None	Dash	Van  Kleeck	Dash	Kleeck	None	None	None	None
2605.003	Dummy_File_2453	bankstates#2	party_key	None	None	Republic Nat. Bank of Miami	United States	Bank	States	None	U.S.	506	80	
2606.004	Dummy_File_2454	danforthwater#1	party_key	None	None	Danforth	Groton Water Co	Danforth	Water	None	MASS.	178	472	
2607.003	Dummy_File_2455	statesheth#1	party_key	None	None	Thus, in United States	Heth	States	Heth	None	CRANCH	3	399	
2608.003	Dummy_File_2456	stateschambers#1	party_key	None	None	United States	Chambers	States	Chambers	None	U.S.	291	217	
2609.003	Dummy_File_2457	rdennis#1	party_key	None	None	Gulf, C. & S. F. R. Co.	Dennis	R	Dennis	None	U.S.	224	503	
2610.003	Dummy_File_2458	statestynen#1	party_key	None	None	United States	Tynen	States	Tynen	None	WALL.	11	88	
2611.003	Dummy_File_2459	norriscrocker#1	party_key	None	None	Norris	Crocker	Norris	Crocker	None	HOW.	13	429	
2612.001	Dummy_File_2460	marylandr#1	party_key	None	None	Maryland ex rel. Washington Cty.	Baltimore & Ohio R	Maryland	R	None	None	None	None
2613.001	Dummy_File_2461	how._3_534	standard_key	None	None	None	None	None	None	None	HOW.	3	534	
2614.003	Dummy_File_2462	yeatonstates#1	party_key	None	None	Yeaton	United States	Yeaton	States	None	CRANCH	5	281	
2615.003	Dummy_File_2463	heongstates#1	party_key	None	None	Chew Heong	United States	Heong	States	None	U.S.	112	536	
2616.003	Dummy_File_2464	statespeggy#1	party_key	None	None	United States	Schooner Peggy	States	Peggy	None	CRANCH	1	103	
2617.003	Dummy_File_2465	foundriescouncil#1	party_key	None	None	Thus, in American Steel Foundries	Tri-City Central Trades Council	Foundries	Council	None	U.S.	257	184	
